record_id,final_prediction,confidence,action_taken,r3_original,org_name,orig_npi,p_r3_wrong,triage_score
697,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902005622.0,0.9459,1.32
2485,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1265461115.0,0.9459,1.32
1585,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1629034517.0,0.9459,1.32
179,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1629034517.0,0.9459,1.32
351,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,NYU FACULTY GROUP PRACTICE,1679563324.0,0.9459,1.32
1586,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,NYU FACULTY GROUP PRACTICE,1679563324.0,0.9459,1.32
687,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,NYU FACULTY GROUP PRACTICE,1679563324.0,0.9459,1.32
612,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1639347537.0,0.9459,1.32
2199,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1639347537.0,0.9459,1.32
1671,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,UNIVERSITY OF WASHINGTON PHYSICIANS_1023041159,1619062254.0,0.9459,1.32
654,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,ALEGENT CREIGHTON CLINIC PHYS GROUP,1922169663.0,0.9459,1.32
1740,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,SUMMIT HEALTH,1588680359.0,0.9459,1.32
96,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,THE CLEVELAND CLINIC FOUNDATION PC - 1679525919,1225006935.0,0.9459,1.32
1828,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,MEMORIAL HOSPITAL AT GULFPORT,1659303303.0,0.9459,1.32
999,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,BAPTIST HEALTH MEDICAL GROUP,1245574532.0,0.9459,1.32
1905,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1699857854.0,0.9459,1.32
2281,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,HMFP AT BIDMC,1275531477.0,0.9459,1.32
48,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,HMFP AT BIDMC,1275531477.0,0.9459,1.32
2156,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,EVANS MEDICAL FOUNDATION,1871511634.0,0.9459,1.32
2273,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,UNMC PHYSICIANS GRP,1922058148.0,0.9459,1.32
1122,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,ST LUKES JONES REGIONAL MEDICAL CENTER,1790944999.0,0.9459,1.32
345,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,CARLE HEALTH MEDICAL GROUP,1447513148.0,0.9459,1.32
1302,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,MULTICARE HEALTH SYSTEM_1093768657,1821017922.0,0.9459,1.32
1573,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,MASS GENERAL MEDICAL GROUP SUBURBAN MASSACHUSETTS INC,1710557442.0,0.9459,1.32
1660,INCONCLUSIVE,0.7568,ROBOCALL,INCONCLUSIVE,OSF SAINT JAMES MEDICAL CENTER,1013202530.0,0.9459,1.32
662,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1891256509.0,0.9429,1.32
2356,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1942590591.0,0.9429,1.32
660,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,HMFP AT BIDMC,1760416747.0,0.9429,1.32
319,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,TMH PHYSICIAN ASSOCIATES PLLC GRP,1386698314.0,0.9429,1.32
1720,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1255597803.0,0.9429,1.32
139,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,HATTIESBURG CLINIC PA,1336151976.0,0.9429,1.32
1392,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,UNIVERSITY MEDICAL CENTER OF SOUTHERN NEVADA*,1659876282.0,0.9429,1.32
1936,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,UNIVERSITY MEDICAL CENTER OF SOUTHERN NEVADA*,1053846535.0,0.9429,1.32
1832,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,UNIVERSITY PROFESSIONAL SVCS_1376709535,1588026793.0,0.9429,1.32
874,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,ST ALPHONSUS REGIONAL MEDICAL CENTER PHYSICIANS -1861676298,1013208495.0,0.9429,1.32
16,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,CHERRY STREET HEALTH SERVICES PC - 1558459164,1942969043.0,0.9429,1.32
690,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,HALIFAX HEALTH CARE SYSTEMS INC,1598791964.0,0.9429,1.32
415,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,LOGAN HOSPITALISTS,1619351657.0,0.9429,1.32
844,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,CENTRUM MEDICAL HOLDINGS LLC,1265038483.0,0.9429,1.32
2165,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,EAST POST ROAD MEDICAL SERVICES PC,1093753410.0,0.9429,1.32
334,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,UNITYPOINT CLINIC FAMILY MEDICINE LAURENS RHC GOP,1699270744.0,0.9429,1.32
2503,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,PARAGON CONTRACTING SERVICES INC,1780670588.0,0.9429,1.32
81,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,SOUTHWEST MEDICAL ASSOCIATES INC,1750475125.0,0.9429,1.32
658,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,UNMC PHYSICIANS GRP,1235659558.0,0.9429,1.32
225,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,HOLY CROSS HOSPITAL - WEST VALLEY - MG,1649560764.0,0.9429,1.32
440,INCONCLUSIVE,0.9143,ROBOCALL,INCONCLUSIVE,GREAT LAKES BAY HEALTH CENTERS PC - 1871684761,1851934483.0,0.9429,1.32
1397,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,THRIVE COUNSELING LLC,1013643964.0,0.9286,1.32
88,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,BHSM REHABILITATION LLC,1043777097.0,0.9286,1.32
1751,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,ST ALPHONSUS REGIONAL MEDICAL CENTER PHYSICIANS -1861676298,1598488959.0,0.9286,1.32
1554,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,PREFERRED FAMILYHEALTHCARE INC,,0.9286,1.32
764,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,BHSM REHABILITATION LLC - PHOENIX HIGHLAND,1174119341.0,0.9286,1.32
938,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,SEVEN COUNTIES SERVICES INC,1790374023.0,0.9286,1.32
1811,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,MULTICARE HEALTH SYSTEM_1790298081,1013738483.0,0.9286,1.32
1979,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,AUTISM LEARNING PARTNERS LLC,1063821676.0,0.9286,1.32
641,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,NEIGHBORCARE HEALTH,1861760480.0,0.9286,1.32
1754,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,COMMUNITY COUNSELING CTR OF MERCER,,0.9286,1.32
2124,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,CENTERVILLE CLINICS INC,,0.9286,1.32
247,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,FRONTIER BEHAVIORAL HEALTH_1861495327,1194573949.0,0.9286,1.32
1925,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,FRONTIER BEHAVIORAL HEALTH_1861495327,1346045754.0,0.9286,1.32
808,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,PCMC PHYSICIANS GROUP - 1083624738,1841851516.0,0.9286,1.32
722,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,GLADE RUN LUTHERAN SERVICES,,0.9286,1.32
338,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,TELADOC PA,1326559964.0,0.9286,1.32
1693,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,YOUNKER REHABILITATION THERAPY SERVICES GRP,1528612983.0,0.9286,1.32
2121,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,TERRY REILLY HEALTH SERVICES  1578574521,1922068063.0,0.9286,1.32
1320,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,THUNDER BAY COMMUNITY HEALTH SERVICE INC PC - 1750751392,1386038693.0,0.9286,1.32
2005,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,THUNDER BAY COMMUNITY HEALTH SERVICE INC PC - 1285281709,1700350774.0,0.9286,1.32
1675,INCONCLUSIVE,0.5,ROBOCALL,INCONCLUSIVE,TELADOC PA,1831423128.0,0.9286,1.32
1906,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,HUDSON IPA,1447712609.0,0.9048,1.32
1652,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,HUDSON IPA,1306869086.0,0.9048,1.32
2115,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1659909349.0,0.9048,1.32
514,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,AEGIS TREATMENT CENTERS LLC,,0.9048,1.32
1648,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,LIFEHEALTH PC,1285947473.0,0.9048,1.32
1275,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,LIFEHEALTH PC,1285947473.0,0.9048,1.32
1472,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,CARLE HEALTH MEDICAL GROUP,1508572355.0,0.9048,1.32
960,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,UNIVERSITY PEDIATRICIANS,1043710221.0,0.9048,1.32
2210,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,UNIVERSITY PEDIATRICIANS,1043710221.0,0.9048,1.32
1931,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,HAMILTON COMMUNITY HEALTH NETWORK PC - 1386624278,1164114377.0,0.9048,1.32
2367,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,THE EAST ALABAMA HEALTH CARE A,1366468803.0,0.9048,1.32
881,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,UPPER GREAT LAKES FAMILY HEALTH,1043260995.0,0.9048,1.32
342,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,UPPER GREAT LAKES FAMILY HEALTH,1043260995.0,0.9048,1.32
1570,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,HOLY NAME MEDICAL ASSOCIATES PC,1073191730.0,0.9048,1.32
1728,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,HUDSON MD GROUP LLC,1043276827.0,0.9048,1.32
1547,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,CRESTWOOD HB MEDICAL SERVICES LLC,1033792338.0,0.9048,1.32
72,INCONCLUSIVE,0.8571,ROBOCALL,INCONCLUSIVE,AKUA BEHAVIORAL HEALTH INC,,0.9048,1.32
127,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,PREFERRED FAMILYHEALTHCARE INC,,0.8947,1.32
2328,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,PREFERRED FAMILYHEALTHCARE INC,,0.8947,1.32
1904,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,PREFERRED FAMILYHEALTHCARE INC,,0.8947,1.32
725,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,PREFERRED FAMILYHEALTHCARE INC,,0.8947,1.32
577,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,AEGIS TREATMENT CENTERS LLC,,0.8947,1.32
79,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,AEGIS TREATMENT CENTERS LLC,,0.8947,1.32
533,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,PRIMARY HEALTH NETWORK,,0.8947,1.32
1356,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,GAUDENZIA INC,,0.8947,1.32
903,INCONCLUSIVE,0.5263,ROBOCALL,INCONCLUSIVE,HELIO HEALTH,,0.8947,1.32
1834,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,BHSM REHABILITATION LLC - PHOENIX HIGHLAND,1760796924.0,0.8824,1.32
758,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,NORTHERN NEVADA HOPES,1740951896.0,0.8824,1.32
2285,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,GREAT LAKES PSYCHOLOGY GROUP,1992467708.0,0.8824,1.32
30,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,BHSM REHABILITATION LLC,1578279576.0,0.8824,1.32
344,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,BHSM REHABILITATION LLC - PHOENIX HIGHLAND,1992213110.0,0.8824,1.32
909,INCONCLUSIVE,0.5882,ROBOCALL,INCONCLUSIVE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1912753211.0,0.8824,1.32
1105,INCONCLUSIVE,0.5882,ROBOCALL,INCONCLUSIVE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1669962627.0,0.8824,1.32
23,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,PURE PSYCHIATRY OF MICHIGAN PLLC,1528447422.0,0.8824,1.32
1014,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,BHSM REHABILITATION LLC - GANTZEL RD,1699269191.0,0.8824,1.32
2414,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,SEVEN COUNTIES SERVICES INC,1245372093.0,0.8824,1.32
2286,INCONCLUSIVE,0.5882,ROBOCALL,INCONCLUSIVE,ALEGENT CREIGHTON CLINIC PHYS GROUP,1013429026.0,0.8824,1.32
1955,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,BHSM REHABILITATION LLC - GANTZEL RD,1396555959.0,0.8824,1.32
1514,INCONCLUSIVE,0.5882,ROBOCALL,INCONCLUSIVE,ST ALPHONSUS REGIONAL MEDICAL CENTER PHYSICIANS -1861676298,1750591053.0,0.8824,1.32
232,INCONCLUSIVE,0.5882,ROBOCALL,INCONCLUSIVE,TMH PHYSICIAN ASSOCIATES PLLC GRP,1215962485.0,0.8824,1.32
977,INCONCLUSIVE,0.5882,ROBOCALL,INCONCLUSIVE,UNMC PHYSICIANS GRP,1033508858.0,0.8824,1.32
278,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,GREAT LAKES BAY HEALTH CENTERS PC - 1801907654,1407405772.0,0.8824,1.32
1100,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,ASTRA BEHAVIORAL HEALTH LLC,1013464973.0,0.8824,1.32
111,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,MULTICARE HEALTH SYSTEM_1790298081,1487338927.0,0.8824,1.32
223,INCONCLUSIVE,0.5882,ROBOCALL,INCONCLUSIVE,UNIVERSITY HOSPITALS MEDICAL GROUP INC,1417190554.0,0.8824,1.32
2000,INCONCLUSIVE,0.5882,ROBOCALL,INCONCLUSIVE,AEGIS TREATMENT CENTERS LLC,,0.8824,1.32
1999,INCONCLUSIVE,0.5882,ROBOCALL,INCONCLUSIVE,AEGIS TREATMENT CENTERS LLC,,0.8824,1.32
146,INCONCLUSIVE,0.4706,ROBOCALL,INCONCLUSIVE,THUNDER BAY COMMUNITY HEALTH SERVICE INC PC - 1568846574,1245475417.0,0.8824,1.32
591,INCONCLUSIVE,0.5882,ROBOCALL,INCONCLUSIVE,GERIATRICS ASSOCIATES OF NEW JERSEY LLC,1114094711.0,0.8824,1.32
2225,INCONCLUSIVE,0.5882,ROBOCALL,INCONCLUSIVE,ADVANCED CARDIOLOGY LLC,1053383869.0,0.8824,1.32
1758,INCONCLUSIVE,0.5882,ROBOCALL,INCONCLUSIVE,BIRMINGHAM INTERNAL MED ASSOC LLC,1275843609.0,0.8824,1.32
991,INCONCLUSIVE,0.5882,ROBOCALL,INCONCLUSIVE,AKUA BEHAVIORAL HEALTH INC,,0.8824,1.32
2119,INCONCLUSIVE,0.875,ROBOCALL,INCONCLUSIVE,NYU FACULTY GROUP PRACTICE,1790282440.0,0.875,1.32
384,INCONCLUSIVE,0.875,ROBOCALL,INCONCLUSIVE,NYU FACULTY GROUP PRACTICE,1346339140.0,0.875,1.32
1250,INCONCLUSIVE,0.875,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1174783336.0,0.875,1.32
741,INCONCLUSIVE,0.875,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1174783336.0,0.875,1.32
2324,INCONCLUSIVE,0.875,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1013275528.0,0.875,1.32
2142,INCONCLUSIVE,0.875,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1013275528.0,0.875,1.32
1861,INCONCLUSIVE,0.875,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902289606.0,0.875,1.32
1699,INCONCLUSIVE,0.875,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1538230222.0,0.875,1.32
183,INCONCLUSIVE,0.875,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1538230222.0,0.875,1.32
897,INCONCLUSIVE,0.875,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1639347537.0,0.875,1.32
1614,INCONCLUSIVE,0.875,ROBOCALL,INCONCLUSIVE,METROHEALTH PROFESSIONAL PHYS GRP - 2187708,1962777292.0,0.875,1.32
1854,INCONCLUSIVE,0.875,ROBOCALL,INCONCLUSIVE,NORTH SHORE LIJ ANESTHESIOLOGY PC,1457714073.0,0.875,1.32
1253,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,HUDSON IPA,1538809579.0,0.8571,1.32
445,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1063058147.0,0.8571,1.32
1773,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,ST ALPHONSUS REGIONAL MEDICAL CENTER PHYSICIANS -1861676298,1205103686.0,0.8571,1.32
1040,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,ALLIED PACIFIC OF CALIFORNIA IPA,1891711636.0,0.8571,1.32
243,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,ALLIED PACIFIC OF CALIFORNIA IPA,1568447860.0,0.8571,1.32
1788,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1023227659.0,0.8571,1.32
1896,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,PSYCHIATRY FACULTY PRACTICE,1437593043.0,0.8571,1.32
2519,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,SEOUL MEDICAL GROUP INC,1023043189.0,0.8571,1.32
2385,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,UNIVERSITY PROFESSIONAL SVCS_1376709535,1568880219.0,0.8571,1.32
360,INCONCLUSIVE,1.0,ROBOCALL,INCONCLUSIVE,UNIVERSITY PROFESSIONAL SVCS_1376709535,1194733667.0,0.8571,1.32
1084,INCONCLUSIVE,0.9231,ROBOCALL,INCONCLUSIVE,UNIVERSITY MEDICAL ASSOCIATES OF SYRACUSE,1184242513.0,0.8462,1.32
584,INCONCLUSIVE,0.9231,ROBOCALL,INCONCLUSIVE,HPN - REGAL MEDICAL GROUP,1326133026.0,0.8462,1.32
2154,INCONCLUSIVE,0.9231,ROBOCALL,INCONCLUSIVE,MICHIGAN HEALTHCARE PROFESSIONALS PC - 1295023547,1922082437.0,0.8462,1.32
2261,INCONCLUSIVE,0.9231,ROBOCALL,INCONCLUSIVE,ALLIED PACIFIC OF CALIFORNIA IPA,1346419348.0,0.8462,1.32
2330,INCONCLUSIVE,0.9231,ROBOCALL,INCONCLUSIVE,MOUNTAIN VIEW HOSPITAL LLC - IDAHO - MEDICAL GROUP,1558985408.0,0.8462,1.32
